id,effect,gold,cb_correct,rag_correct,pred_relation,pred_relation_conf,best_relation_for_gold,relation_match_best,n_endpoints,supported_letters,unique_supported,deterministic,gold_supported_by_pred_relation,gold_supported_by_best_relation,unique_correct,unique_wrong,sim_correct,sim_source,would_fix_damage,would_threaten_rescue,would_recover_both_wrong,notes,endpoint_ids,endpoint_names
mcq-1990,neutral_wrong,C,False,False,group,0.667,,False,30,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0004|G0009|G0019|G0030|G0045|G0047|G0059|G0061|G0093|G0096|G0102|G1001|G1017|G1022|G1054,APT41|Deep Panda|FIN8|GALLIUM|Gamaredon Group|HEXANE|Ke3chang|Lotus Blossom|Magic Hound|MirrorFace|Naikon|ToddyCat|Volt Typhoon|Wizard Spider|menuPass
mcq-1992,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-1998,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2005,neutral_wrong,B,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-2007,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2017,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2020,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2028,neutral_wrong,D,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1055,Do Not Mitigate
mcq-2033,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2040,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2043,neutral_wrong,C,False,False,platform,0.583,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,platforms for [],,
mcq-2049,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2050,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2055,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2057,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2060,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2061,neutral_wrong,A,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1036,Account Use Policies
mcq-2067,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2068,neutral_wrong,A,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1038,Execution Prevention
mcq-2073,neutral_wrong,A,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1060,Out-of-Band Communications Channel
mcq-2075,neutral_wrong,C,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-2079,neutral_wrong,A,False,False,mitigation,0.833,,False,8,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1027|M1037|M1040|M1043,Behavior Prevention on Endpoint|Credential Access Protection|Filter Network Traffic|Password Policies
mcq-2080,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2082,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2093,neutral_wrong,B,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2094,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2095,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2096,neutral_wrong,C,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-2099,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2103,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2104,neutral_wrong,B,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2107,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2111,neutral_wrong,A,False,False,mitigation,0.833,,False,8,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1027|M1033|M1035|M1042,Disable or Remove Feature or Program|Limit Access to Resource Over Network|Limit Software Installation|Password Policies
mcq-2115,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2126,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2127,neutral_wrong,B,False,False,detection,0.75,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,detects for [],,
mcq-2129,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2136,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2137,neutral_wrong,A,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2138,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2141,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2148,neutral_wrong,B,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2155,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2162,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2167,neutral_wrong,B,False,False,tactic,0.917,mitigation,False,0,B,B,False,True,True,False,False,False,keep_rag,False,False,False,tactics for [],,
mcq-2180,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2182,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2185,neutral_wrong,D,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2190,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2193,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2195,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2200,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2201,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2207,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2212,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2216,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2218,neutral_wrong,C,False,False,mitigation,0.833,,False,16,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1013|M1015|M1018|M1033|M1038|M1051|M1052|M1060,Active Directory Configuration|Application Developer Guidance|Execution Prevention|Limit Software Installation|Out-of-Band Communications Channel|Update Software|User Account Control|User Account Management
mcq-2223,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2225,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2226,neutral_wrong,B,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2235,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2250,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2259,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2261,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2262,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2271,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2275,neutral_wrong,B,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2276,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2279,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2282,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2284,neutral_wrong,B,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2288,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2289,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2295,neutral_wrong,A,False,False,mitigation,0.833,,False,16,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1013|M1015|M1033|M1038|M1047|M1051|M1052|M1060,Active Directory Configuration|Application Developer Guidance|Audit|Execution Prevention|Limit Software Installation|Out-of-Band Communications Channel|Update Software|User Account Control
mcq-2300,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2302,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2303,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2307,neutral_wrong,C,False,False,group,0.667,,False,14,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],G0027|G0037|G0053|G0060|G0065|G0087|G0093,APT39|BRONZE BUTLER|FIN5|FIN6|GALLIUM|Leviathan|Threat Group-3390
mcq-2315,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2319,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2320,neutral_wrong,D,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2324,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2332,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2334,neutral_wrong,A,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2341,neutral_wrong,B,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1038,Execution Prevention
mcq-2342,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2345,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2350,neutral_wrong,B,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2359,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2363,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2364,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2365,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2388,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2390,neutral_wrong,C,False,False,mitigation,0.833,,False,2,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1038,Execution Prevention
mcq-2394,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2409,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2411,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2412,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2413,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2415,neutral_wrong,B,False,False,mitigation,0.833,,False,10,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,M1025|M1038|M1043|M1048|M1050,Application Isolation and Sandboxing|Credential Access Protection|Execution Prevention|Exploit Protection|Privileged Process Integrity
mcq-2416,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2417,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2420,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2422,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2424,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2431,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2435,neutral_wrong,D,False,False,generic,0.2,,False,0,C,C,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2438,neutral_wrong,B,False,False,tactic,0.917,mitigation,False,0,B,B,False,True,True,False,False,False,keep_rag,False,False,False,tactics for [],,
mcq-2439,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2444,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2453,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2454,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2459,neutral_wrong,D,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2463,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2465,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2472,neutral_wrong,A,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2473,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2483,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2484,neutral_wrong,B,False,False,group,0.667,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,groups using tech=[],,
mcq-2489,neutral_wrong,C,False,False,tactic,0.917,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,tactics for [],,
mcq-2495,neutral_wrong,C,False,False,mitigation,0.833,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,mitigation description scan,,
mcq-2496,neutral_wrong,B,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
mcq-2499,neutral_wrong,C,False,False,generic,0.2,,False,0,,,False,False,False,False,False,False,keep_rag,False,False,False,generic — no structured endpoints,,
