id,effect,gold,v2_rag_pred,v2_rag_correct,v2_cb_correct,decision_source,relation,evidence_changed,matrices,stix_unique,stix_method,reasons,include_regen
mcq-728,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-729,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-730,neutral_correct,B,,True,True,semantic,group,True,ics,,stix_edge,evidence_changed_semantic,True
mcq-731,neutral_wrong,B,,False,False,semantic,mitigation,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-732,neutral_wrong,B,,False,False,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-733,rescue,A,,True,False,semantic,datasource,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-734,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-735,neutral_correct,C,,True,True,STIX,detection,True,ics,C,stix_disambiguated,deterministic_stix,True
mcq-736,neutral_correct,C,,True,True,STIX,software,True,ics|enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-737,neutral_correct,B,,True,True,semantic,detection,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-738,neutral_correct,B,,True,True,fallback,generic,False,ics|enterprise,,none,control_unchanged,True
mcq-739,neutral_correct,B,,True,True,STIX,mitigation,True,ics,B,stix_edge,deterministic_stix,True
mcq-740,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-741,neutral_correct,A,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-742,neutral_correct,A,,True,True,STIX,group,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-743,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-744,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-745,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-746,neutral_wrong,D,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-747,rescue,C,,True,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-748,rescue,B,,True,False,semantic,tactic,True,ics|enterprise,,stix_edge,evidence_changed_semantic,True
mcq-749,neutral_correct,B,,True,True,semantic,group,True,ics,,none,evidence_changed_semantic,True
mcq-750,damage,D,,False,True,semantic,datasource,True,ics,,stix_edge,evidence_changed_semantic,True
mcq-751,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-752,neutral_correct,D,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-753,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-754,neutral_wrong,D,,False,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-755,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-756,neutral_wrong,B,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-757,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-758,rescue,A,,True,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-759,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,D,stix_edge,deterministic_stix,True
mcq-760,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-761,neutral_correct,C,,True,True,semantic,tactic,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-762,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,A,stix_edge,deterministic_stix,True
mcq-763,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-764,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-765,damage,C,,False,True,semantic,tactic,True,ics,,none,evidence_changed_semantic,True
mcq-766,neutral_correct,D,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-767,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-768,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-769,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-770,rescue,A,,True,False,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-771,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-772,neutral_correct,B,,True,True,STIX,mitigation,True,ics,A,stix_disambiguated,deterministic_stix,True
mcq-773,neutral_correct,B,,True,True,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-774,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-775,neutral_correct,B,,True,True,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-776,neutral_correct,B,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-777,neutral_correct,D,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-778,neutral_correct,C,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-779,neutral_correct,A,,True,True,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-780,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-781,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-782,neutral_correct,D,,True,True,fallback,generic,False,ics,,none,control_unchanged,True
mcq-783,neutral_correct,B,,True,True,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-784,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-785,neutral_correct,C,,True,True,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-786,neutral_correct,A,,True,True,semantic,software,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-787,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-788,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-789,neutral_correct,B,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-790,rescue,C,,True,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-791,neutral_correct,D,,True,True,semantic,detection,True,enterprise,D,none,evidence_changed_semantic,True
mcq-792,neutral_correct,C,,True,True,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-793,neutral_correct,C,,True,True,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-794,rescue,A,,True,False,semantic,datasource,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-795,neutral_wrong,C,,False,False,STIX,mitigation,True,ics,C,stix_disambiguated,deterministic_stix,True
mcq-796,neutral_correct,A,,True,True,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-797,neutral_correct,B,,True,True,STIX,mitigation,True,ics,B,stix_disambiguated,deterministic_stix,True
mcq-798,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-799,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-800,neutral_wrong,C,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-801,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-802,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-803,rescue,C,,True,False,STIX,mitigation,True,enterprise,C,stix_edge,deterministic_stix,True
mcq-804,neutral_correct,A,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-805,rescue,C,,True,False,semantic,software,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-806,neutral_correct,B,,True,True,fallback,generic,False,ics|enterprise,,none,unchanged_fallback,False
mcq-807,neutral_correct,B,,True,True,STIX,mitigation,True,ics,B,stix_edge,deterministic_stix,True
mcq-808,rescue,B,,True,False,STIX,group,True,ics,B,stix_disambiguated,deterministic_stix,True
mcq-809,neutral_correct,A,,True,True,semantic,group,True,ics,,stix_edge,evidence_changed_semantic,True
mcq-810,rescue,A,,True,False,semantic,datasource,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-811,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-812,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-813,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-814,rescue,D,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-815,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-816,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-817,neutral_wrong,D,,False,False,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-818,neutral_wrong,B,,False,False,semantic,detection,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-819,neutral_wrong,A,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-820,neutral_wrong,D,,False,False,semantic,datasource,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-821,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-822,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-823,neutral_correct,A,,True,True,STIX,software,True,enterprise,A,stix_disambiguated,deterministic_stix,True
mcq-824,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-825,rescue,D,,True,False,semantic,mitigation,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-826,neutral_correct,C,,True,True,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-827,neutral_wrong,C,,False,False,STIX,mitigation,True,ics|enterprise,C,stix_disambiguated,deterministic_stix,True
mcq-828,neutral_correct,A,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-829,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-830,rescue,C,,True,False,STIX,mitigation,True,enterprise,B,stix_disambiguated,deterministic_stix|threatened_rescue,True
mcq-831,neutral_wrong,D,,False,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-832,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-833,neutral_correct,B,,True,True,semantic,tactic,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-834,neutral_correct,A,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-835,neutral_wrong,D,,False,False,STIX,mitigation,True,enterprise,D,stix_edge,deterministic_stix,True
mcq-836,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-837,neutral_correct,B,,True,True,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-838,neutral_correct,C,,True,True,fallback,generic,False,ics,,none,unchanged_fallback,False
mcq-839,neutral_correct,B,,True,True,semantic,detection,True,ics,,stix_edge,evidence_changed_semantic,True
mcq-840,neutral_wrong,B,,False,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-841,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-842,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-843,neutral_wrong,A,,False,False,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-844,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-845,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-846,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-847,rescue,B,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-848,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-849,rescue,B,,True,False,STIX,mitigation,True,enterprise,B,stix_edge,deterministic_stix,True
mcq-850,neutral_correct,B,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-851,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-852,neutral_correct,C,,True,True,semantic,group,True,ics,,stix_edge,evidence_changed_semantic,True
mcq-853,neutral_correct,B,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-854,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-855,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-856,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,none,evidence_changed_semantic,True
mcq-857,damage,C,,False,True,semantic,tactic,True,ics|enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-858,neutral_correct,B,,True,True,semantic,group,True,ics|enterprise,,stix_edge,evidence_changed_semantic,True
mcq-859,neutral_correct,C,,True,True,STIX,mitigation,True,ics|enterprise,C,stix_edge,deterministic_stix,True
mcq-860,rescue,B,,True,False,STIX,mitigation,True,ics|enterprise,B,stix_disambiguated,deterministic_stix,True
mcq-861,neutral_correct,C,,True,True,semantic,group,True,ics,,stix_edge,evidence_changed_semantic,True
mcq-862,neutral_correct,D,,True,True,semantic,group,True,ics,,stix_edge,evidence_changed_semantic,True
mcq-863,neutral_correct,D,,True,True,semantic,group,True,ics,,none,evidence_changed_semantic,True
mcq-864,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-865,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-866,rescue,D,,True,False,semantic,group,True,ics,,none,evidence_changed_semantic,True
mcq-867,neutral_correct,B,,True,True,STIX,mitigation,True,enterprise,D,stix_disambiguated,deterministic_stix,True
mcq-868,neutral_wrong,D,,False,False,semantic,tactic,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-869,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-870,rescue,A,,True,False,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-871,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,C,none,evidence_changed_semantic,True
mcq-872,neutral_correct,B,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-873,neutral_correct,C,,True,True,semantic,datasource,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-874,rescue,B,,True,False,semantic,tactic,True,ics,,stix_ambiguous,evidence_changed_semantic,True
mcq-875,rescue,D,,True,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-876,neutral_correct,C,,True,True,semantic,mitigation,True,ics|enterprise,,stix_edge,evidence_changed_semantic,True
